Step,Validation Loss,Validation Accuracy
0,0.6681482196,56.87%
1,0.5929871798,68.12%
2,0.5525795221,71.37%
3,0.5169607997,74.74%
0,0.4301065803,80.94%
1,0.3626098633,84.21%
2,0.3456734419,84.76%
3,0.3581327796,84.10%
4,0.2890046537,87.79%
5,0.2890141308,87.73%
6,0.2771689892,88.31%
7,0.288407743,88.31%
8,0.2723809779,88.66%
9,0.2757074237,88.36%
10,0.2738152444,88.48%
11,0.2582502365,89.10%
12,0.2534067035,89.26%
13,0.2493466139,89.50%
14,0.255764097,89.14%
15,0.2453091443,89.40%
16,0.2480459809,89.66%
17,0.2477357984,89.52%
18,0.2377948165,90.06%
19,0.2672209144,88.97%
20,0.2372958958,90.08%
21,0.2312519401,90.13%
22,0.240812853,90.13%
23,0.2290830016,90.38%
24,0.2313733399,90.22%
25,0.2245729864,90.69%
26,0.2189077288,90.74%
27,0.2222045213,90.75%
28,0.2327488065,90.03%
29,0.2233341783,90.81%
30,0.2398210466,90.14%
31,0.216574654,91.01%
32,0.2100241482,91.15%
33,0.2121905982,91.18%
34,0.214176327,91.02%
35,0.2097257078,91.16%
36,0.2270727605,91.01%
37,0.2137379199,91.16%
38,0.2168592215,91.11%
39,0.2051932067,91.45%
40,0.2030572891,91.38%
41,0.2373585403,90.20%
42,0.2090379447,91.67%
43,0.2150933743,91.01%
44,0.2040677816,91.54%
45,0.2166107744,90.99%
46,0.199523598,91.72%
47,0.2010484487,91.66%
48,0.1985146105,91.81%
49,0.2053660154,91.54%
50,0.2049185038,91.43%
51,0.2049677223,91.61%
52,0.2138763666,91.16%
53,0.2016285658,91.70%
54,0.2032696903,91.60%
55,0.1950628012,92.01%
56,0.2058594227,91.45%
57,0.1932764351,91.89%
58,0.1961134225,91.92%
59,0.1913800985,92.12%
60,0.1903079003,92.09%
61,0.2020133138,91.55%
62,0.2072015852,91.40%
63,0.191184476,92.03%
64,0.1869746,92.23%
65,0.1904439479,92.19%
66,0.1908888072,92.07%
67,0.1938485652,91.63%
68,0.192347154,91.95%
69,0.1868576556,92.32%
70,0.1889128238,92.24%
71,0.1899337918,92.18%
72,0.1908925772,92.17%
73,0.1875136495,92.11%
74,0.1879347116,92.26%
75,0.1857200414,92.27%
76,0.188144505,92.04%
77,0.1858424991,92.20%
78,0.1872623265,92.18%
79,0.1887220144,92.27%
80,0.1888813823,92.22%
81,0.1816804111,92.40%
82,0.1827507317,92.44%
83,0.1993217021,91.75%
84,0.1887571216,92.22%
85,0.1891569197,92.16%
86,0.1832937747,92.46%
87,0.1814301908,92.39%
88,0.1913992614,92.12%
89,0.1815781146,92.44%
90,0.191111818,92.06%
91,0.18253313,92.32%
92,0.1793101132,92.41%
93,0.1917433739,91.92%
94,0.1848229319,92.15%
95,0.1795396209,92.48%
96,0.1772188991,92.63%
97,0.1824930459,92.51%
98,0.1793500334,92.39%
99,0.1866588295,92.26%
100,0.1862118542,92.32%
101,0.180972293,92.47%
102,0.1785185039,92.51%
103,0.1749215275,92.74%
104,0.1750034392,92.63%
105,0.1753923595,92.61%
106,0.1790754348,92.40%
107,0.1779733747,92.52%
108,0.1731455624,92.73%
109,0.1748220026,92.76%
110,0.178709954,92.38%
111,0.1754090339,92.47%
112,0.1731616855,92.70%
113,0.1739823818,92.78%
114,0.1726754606,92.78%
115,0.1731608063,92.74%
116,0.1720482558,92.73%
117,0.1721678376,92.95%
118,0.1732061505,92.84%
119,0.1709255427,92.99%
120,0.1778508127,92.67%
121,0.172730267,92.82%
122,0.1806124449,92.42%
123,0.1770465374,92.71%
124,0.1695240885,92.76%
125,0.1774444133,92.67%
126,0.1753643751,92.51%
127,0.175201878,92.71%
128,0.1707674861,92.95%
129,0.1707811356,93.05%
130,0.184212178,92.29%
131,0.1776726395,92.55%
132,0.1721320003,92.76%
133,0.1688421071,93.05%
134,0.1760447174,92.71%
135,0.1721927822,92.73%
136,0.1706695408,92.89%
137,0.1680910885,93.14%
138,0.1775534153,92.71%
139,0.1758742034,92.72%
140,0.1866116971,92.23%
141,0.1683041155,92.97%
142,0.1770980805,92.68%
143,0.1727489531,92.79%
144,0.1654043645,93.06%
145,0.1692345291,92.83%
146,0.177802518,92.63%
147,0.1704716533,92.96%
148,0.1682458967,93.13%
149,0.1708534211,92.73%
150,0.1634147465,93.07%
151,0.1646487266,93.03%
152,0.1753489971,92.67%
153,0.1671757102,93.01%
154,0.1665164679,93.11%
155,0.1694781482,92.76%
156,0.1646034271,93.11%
157,0.1746662557,92.95%
158,0.1653288454,93.29%
159,0.1727798134,92.66%
160,0.1640117317,93.16%
161,0.1668839753,93.04%
162,0.1688594073,93.04%
163,0.1644928157,93.09%
164,0.1815578789,92.58%
165,0.1729484648,92.83%
166,0.1657903641,93.01%
167,0.1698189974,93.02%
168,0.1671611071,93.09%
169,0.1689945757,93.05%
170,0.1749293655,92.84%
171,0.1718195379,92.82%
172,0.1664867848,93.13%
173,0.1653016508,93.02%
174,0.1637760699,93.17%
175,0.1626257002,93.15%
176,0.1635438651,93.22%
177,0.1654031277,93.25%
178,0.1681913733,92.94%
179,0.1640123874,93.30%
180,0.1723362803,92.88%
181,0.1709513217,92.85%
182,0.1623881608,93.32%
183,0.1627200246,93.19%
184,0.1629474908,93.20%
185,0.1681457311,92.94%
186,0.1674247086,93.01%
187,0.1769443154,92.93%
188,0.1614900976,93.24%
189,0.166268751,93.15%
190,0.1629099548,93.24%
191,0.161369592,93.30%
192,0.1642575264,93.19%
193,0.165086776,93.13%
194,0.1610293537,93.31%
195,0.1599860638,93.38%
196,0.1641965359,93.14%
197,0.1612481177,93.41%
198,0.1620462686,93.29%
199,0.1607425064,93.27%
200,0.1626598239,93.30%
201,0.1655100286,93.08%
202,0.162213549,93.25%
203,0.1659605205,93.00%
204,0.1628739238,93.19%
205,0.1595634073,93.34%
206,0.1641346812,93.11%
207,0.1614746004,93.24%
208,0.1730834246,92.84%
209,0.1615497321,93.37%
210,0.1618729681,93.27%
211,0.1603146344,93.41%
212,0.1650165617,93.09%
213,0.1649553478,93.19%
214,0.1619669497,93.21%
215,0.1591405272,93.43%
216,0.1640998125,93.22%
217,0.1619401574,93.24%
218,0.1587398797,93.38%
219,0.162265569,93.18%
220,0.1589141935,93.43%
221,0.1570846438,93.46%
222,0.1590583026,93.41%
223,0.1604679376,93.36%
224,0.1555827558,93.54%
225,0.1655374467,93.15%
226,0.1572561413,93.56%
227,0.1567997187,93.50%
228,0.161258921,93.30%
229,0.1620080471,93.21%
230,0.1666060537,93.06%
231,0.1601201147,93.43%
232,0.1727924049,92.84%
233,0.1602772474,93.35%
234,0.1622390151,93.24%
235,0.1621391922,93.31%
236,0.1608018428,93.28%
237,0.1635487676,93.34%
238,0.167843312,93.21%
239,0.1616326869,93.37%
240,0.158986479,93.41%
241,0.1577019542,93.59%
242,0.1556191444,93.66%
243,0.1645274162,93.21%
244,0.1585520208,93.40%
245,0.1607189327,93.47%
246,0.1550106406,93.64%
247,0.1596027315,93.36%
248,0.166647777,93.22%
249,0.1562080383,93.58%
250,0.16098167,93.38%
251,0.1567675173,93.73%
252,0.1578698903,93.61%
253,0.1624812335,93.41%
254,0.1712520868,92.90%
255,0.1586893499,93.47%
256,0.155098781,93.68%
257,0.1627288014,93.28%
258,0.1628793776,93.20%
259,0.1573491842,93.46%
260,0.1600499004,93.43%
261,0.1561501175,93.51%
262,0.1646708697,93.20%
263,0.1592701674,93.41%
264,0.1578562558,93.52%
265,0.1570349932,93.67%
266,0.1599986702,93.30%
267,0.1557148397,93.49%
268,0.15562585,93.69%
269,0.1585772932,93.38%
270,0.1590987295,93.41%
271,0.161234498,93.20%
272,0.1597598493,93.28%
273,0.1579766572,93.24%
274,0.1557471156,93.55%
275,0.1562358141,93.68%
276,0.1583382189,93.57%
277,0.1690205634,93.15%
278,0.1582058966,93.52%
279,0.1611115038,93.40%
280,0.1663917452,93.21%
281,0.1656183004,93.07%
282,0.1532555223,93.62%
283,0.1611778736,93.38%
284,0.15454036,93.72%
285,0.1580620557,93.44%
286,0.1663860828,93.13%
287,0.1584434956,93.51%
288,0.1545531303,93.60%
289,0.1620728076,93.23%
290,0.1560774744,93.42%
291,0.1569634974,93.44%
292,0.1564723104,93.55%
293,0.152545765,93.74%
294,0.1644592732,93.09%
295,0.1536313295,93.77%
296,0.1667587161,93.05%
297,0.1554907262,93.56%
298,0.1555732638,93.50%
299,0.1553056687,93.67%
300,0.1535986513,93.68%
301,0.1586186737,93.41%
302,0.1549207717,93.50%
303,0.1539884359,93.53%
304,0.1518503875,93.79%
305,0.1541813016,93.63%
306,0.1587349921,93.40%
307,0.1533863544,93.67%
308,0.1568402648,93.64%
309,0.1541307569,93.63%
310,0.1522622257,93.75%
311,0.1570424289,93.44%
312,0.150669232,93.80%
313,0.1576776952,93.47%
314,0.1569230407,93.51%
315,0.1594008803,93.35%
316,0.1532777548,93.69%
317,0.1536707282,93.64%
318,0.189577654,92.21%
319,0.1659689099,93.10%
320,0.1501206905,93.91%
321,0.1489810646,93.83%
322,0.1547043473,93.59%
323,0.1535496712,93.75%
324,0.153275311,93.67%
325,0.1512325704,93.86%
326,0.1555084437,93.51%
327,0.159277454,93.23%
328,0.1523088515,93.86%
329,0.1507966816,93.86%
330,0.1483995467,93.85%
331,0.1571255028,93.55%
332,0.1563203931,93.67%
333,0.1518418193,93.75%
334,0.1540960222,93.82%
335,0.1507213414,93.80%
336,0.1525988281,93.75%
337,0.1504476666,93.82%
338,0.1522299349,93.67%
339,0.1543277055,93.58%
340,0.1542892158,93.63%
341,0.1543674171,93.61%
342,0.1536364257,93.71%
343,0.1602150798,93.49%
344,0.1586590409,93.37%
345,0.1479378045,93.95%
346,0.1560208648,93.64%
347,0.1505466849,93.81%
348,0.157750234,93.65%
349,0.1515670866,93.75%
350,0.1638268977,93.34%
351,0.1493116766,93.97%
352,0.1519800574,93.61%
353,0.1506097615,93.77%
354,0.1530058235,93.64%
355,0.1468216926,94.06%
356,0.1576537043,93.44%
357,0.1487491578,93.95%
358,0.150892958,93.79%
359,0.1491217613,93.92%
360,0.1506498903,93.87%
361,0.1620434821,93.54%
362,0.1531490088,93.85%
363,0.155076623,93.67%
364,0.1503607631,93.91%
365,0.1532481015,93.66%
366,0.1497812569,93.85%
367,0.1526762694,93.83%
368,0.1511706859,93.73%
369,0.1498114616,93.93%
370,0.1511726975,93.96%
371,0.1502463967,93.73%
372,0.1547076702,93.79%
373,0.149208039,93.86%
374,0.156096071,93.67%
375,0.1491208524,93.97%
376,0.1521004438,93.78%
377,0.1465026438,93.90%
378,0.1566272676,93.56%
379,0.1536173373,93.67%
380,0.1461138129,94.04%
381,0.1492220312,93.94%
382,0.1486430764,93.83%
383,0.1508949399,93.89%
384,0.151619494,93.70%
385,0.1468812972,94.03%
386,0.1517113,93.78%
387,0.1510198116,93.85%
388,0.1478209347,93.95%
389,0.146615684,94.00%
390,0.1481527537,93.93%
391,0.1469148844,93.98%
392,0.1507414132,93.91%
393,0.1494073719,93.80%
394,0.1504796892,93.88%
395,0.148355484,93.84%
396,0.1525876969,93.76%
397,0.145442158,93.89%
398,0.1484757662,93.83%
399,0.1561273038,93.56%
400,0.1479335129,93.91%
401,0.1483720243,93.95%
402,0.1574344486,93.59%
403,0.1505448669,93.92%
404,0.1523463428,93.79%
405,0.1482744366,94.00%
406,0.1467829198,94.03%
407,0.1478323191,93.97%
408,0.1566837132,93.78%
409,0.1500078589,93.89%
410,0.152404204,93.89%
411,0.1535816193,93.72%
412,0.1524724066,93.92%
413,0.1455744207,94.16%
414,0.1483893991,93.98%
415,0.1492326409,93.95%
416,0.1513922364,93.78%
417,0.151735425,93.78%
418,0.1447553486,94.11%
419,0.1505612284,93.93%
420,0.1493424475,93.89%
421,0.1488024592,93.91%
422,0.1477027982,93.99%
423,0.1456786394,94.07%
424,0.148857519,93.89%
425,0.1485709548,94.01%
426,0.1491214484,93.98%
427,0.1475115567,94.06%
428,0.1440786868,94.17%
429,0.1502990872,93.81%
430,0.1464668214,94.05%
431,0.1524659246,93.72%
432,0.1612829268,93.55%
433,0.1468842626,94.09%
434,0.1441206336,94.23%
435,0.1518559903,93.80%
436,0.1452664435,94.13%
437,0.1439594924,94.24%
438,0.1472972184,94.05%
439,0.1456092894,94.14%
440,0.1464060396,94.07%
441,0.1439491212,94.17%
442,0.1481334418,93.96%
443,0.1588164568,93.44%
444,0.1492880881,94.05%
445,0.1484329104,94.04%
446,0.1438993216,94.13%
447,0.1504628509,93.92%
448,0.1468794495,94.00%
449,0.1448288858,94.23%
450,0.1454375237,94.10%
451,0.1466123164,94.02%
452,0.1492992193,94.02%
453,0.1531381756,93.58%
454,0.1456758082,94.05%
455,0.1445170194,94.17%
456,0.1442978233,94.12%
457,0.1464918107,93.96%
458,0.148018077,93.92%
459,0.1466127932,94.07%
460,0.143359825,94.18%
461,0.1541909277,93.82%
462,0.1493259668,93.79%
463,0.1445688903,94.12%
464,0.1484649479,93.92%
465,0.1483685523,94.01%
466,0.1482176036,93.89%
467,0.1448721737,94.13%
